participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.telemetry_payload,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
41,svlr81jy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.441654,1,,,105.99,41,,102.21,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,10,1,,1,brokerage_fee,25.0,-4.0,,0,20.8485847322204,0,101.21,2.0,102.21,,1,7,0,94n9gpzw,,,,,0
42,505byz8u,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.446085,1,,,114.57,42,,115.97,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,91.0,-4.0,,0,20.8485847322204,0,114.97,2.0,115.97,,1,7,0,94n9gpzw,,,,,0
43,mpxp8w1a,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.450597,1,,,110.97,43,,114.93,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,,1,brokerage_fee,86.0,16.0,,0,20.8485847322204,0,113.93,2.0,114.93,,1,7,0,94n9gpzw,,,,,0
44,mjwe98aw,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.455180,1,,,110.46,44,,113.68,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,80.0,6.0,,0,20.8485847322204,0,112.68,2.0,113.68,,1,7,0,94n9gpzw,,,,,0
45,4v2t7n2v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.459947,1,,,109.21,45,,96.21,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,1.0,2.0,,1,20.8485847322204,0,96.21,4.0,96.21,,1,7,0,94n9gpzw,,,,,0
46,y1v8rxx3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.464701,1,,,124.19,46,,101.59,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,22.0,7.0,,0,20.8485847322204,0,100.59,3.0,101.59,,1,7,0,94n9gpzw,,,,,0
47,uqu5l3h5,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.469529,1,,,110.84,47,,107.68,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,56.0,12.0,,1,20.8485847322204,0,107.68,1.0,107.68,,1,7,0,94n9gpzw,,,,,0
48,4gqeprv4,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.474314,1,,,122.99,48,,115.39,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,93.0,-13.0,,1,20.8485847322204,0,115.39,1.0,115.39,,1,7,0,94n9gpzw,,,,,0
49,0jkz1r9f,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.479204,1,,,120.74,49,,114.14,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,87.0,9.0,,1,20.8485847322204,0,114.14,1.0,114.14,,1,7,0,94n9gpzw,,,,,0
50,nfcu9awd,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.483953,1,,,118.61,50,,109.76,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,7,1,1,,optional_data_fee,66.0,-9.0,,1,20.8485847322204,0,109.76,0.0,109.76,,1,7,0,94n9gpzw,,,,,0
51,n7denbpk,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.488805,1,,,114.71,51,,103.71,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,1,,optional_data_fee,37.0,-5.0,,1,20.8485847322204,0,103.71,3.0,103.71,,1,7,0,94n9gpzw,,,,,0
52,59qzadu3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.493407,1,,,105.65,52,,108.3,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,59.0,-7.0,,1,20.8485847322204,0,108.3,3.0,108.3,,1,7,0,94n9gpzw,,,,,0
53,f3l15lxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.498002,1,,,117.76,53,,115.35,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,88.0,6.0,,0,20.8485847322204,0,114.35,3.0,115.35,,1,7,0,94n9gpzw,,,,,0
54,6asmi4t8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.502518,1,,,109.48,54,,118.56,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,0,0,,optional_data_fee,89.0,-14.0,,,20.8485847322204,0,118.56,1.0,118.56,,1,7,0,94n9gpzw,,,,,0
55,9hgevqkz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.507004,1,,,110.69,55,,109.51,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,1,,optional_data_fee,60.0,-7.0,,0,20.8485847322204,0,108.51,3.0,109.51,,1,7,0,94n9gpzw,,,,,0
56,x7o7dhtc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.511461,1,,,115.08,56,,100.54,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,17.0,10.0,,0,20.8485847322204,0,99.54,4.0,100.54,,1,7,0,94n9gpzw,,,,,0
57,hujpr0oq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.516168,1,,,123.53,57,,112.68,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,80.0,0.0,,1,20.8485847322204,0,112.68,2.0,112.68,,1,7,0,94n9gpzw,,,,,0
58,p5gb9u1g,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.520810,1,,,108.36,58,,110.42,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,0,0,,optional_data_fee,50.0,-2.0,,,20.8485847322204,0,110.42,2.0,110.42,,1,7,0,94n9gpzw,,,,,0
59,ruw901el,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.525398,1,,,106.22,59,,105.76,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,1,,optional_data_fee,42.0,7.0,,0,20.8485847322204,0,104.76,2.0,105.76,,1,7,0,94n9gpzw,,,,,0
60,2t5zryg7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.529899,1,,,109.21,60,,104.55,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,41.0,-7.0,,1,20.8485847322204,0,104.55,4.0,104.55,,1,7,0,94n9gpzw,,,,,0
61,iz119mo1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.534331,1,,,111.98,61,,109.93,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,62.0,8.0,,0,20.8485847322204,0,108.93,4.0,109.93,,1,7,0,94n9gpzw,,,,,0
62,5vis76uy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.538854,1,,,107.44,62,,103.71,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,1,,optional_data_fee,37.0,-18.0,,1,20.8485847322204,0,103.71,2.0,103.71,,1,7,0,94n9gpzw,,,,,0
63,99csou20,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.543577,1,,,114.22,63,,112.47,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,1,,optional_data_fee,79.0,9.0,,1,20.8485847322204,0,112.47,1.0,112.47,,1,7,0,94n9gpzw,,,,,0
64,81juqbtm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.548126,1,,,118.85,64,,110.22,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,0,0,,optional_data_fee,49.0,16.0,,,20.8485847322204,0,110.22,1.0,110.22,,1,7,0,94n9gpzw,,,,,0
65,iwfymxrx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.552573,1,,,117.92,65,,108.26,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,54.0,15.0,,0,20.8485847322204,0,107.26,4.0,108.26,,1,7,0,94n9gpzw,,,,,0
66,e6aa6u9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.557039,1,,,111.95,66,,100.17,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,20.0,14.0,,1,20.8485847322204,0,100.17,1.0,100.17,,1,7,0,94n9gpzw,,,,,0
67,bjs3yytq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.561496,1,,,118.71,67,,102.84,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,,1,brokerage_fee,28.0,-4.0,,0,20.8485847322204,0,101.84,4.0,102.84,,1,7,0,94n9gpzw,,,,,0
68,dfqm18uq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.565897,1,,,108.37,68,,112.05,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,77.0,11.0,,1,20.8485847322204,0,112.05,0.0,112.05,,1,7,0,94n9gpzw,,,,,0
69,zo2w5w0e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.570587,1,,,112.78,69,,105.96,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,43.0,14.0,,0,20.8485847322204,0,104.96,4.0,105.96,,1,7,0,94n9gpzw,,,,,0
70,un41aqk2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.575115,1,,,116.36,70,,103.51,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,36.0,9.0,,1,20.8485847322204,0,103.51,3.0,103.51,,1,7,0,94n9gpzw,,,,,0
71,vj3lano1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.579861,1,,,111.55,71,,110.18,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,68.0,-2.0,,1,20.8485847322204,0,110.18,3.0,110.18,,1,7,0,94n9gpzw,,,,,0
72,7ybyqcc6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.584478,1,,,107.52,72,,99.92,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,14.0,-12.0,,0,20.8485847322204,0,98.92,2.0,99.92,,1,7,0,94n9gpzw,,,,,0
73,mk7sa5sx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.589240,1,,,115.33,73,,100.96,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,19.0,-11.0,,0,20.8485847322204,0,99.96,4.0,100.96,,1,7,0,94n9gpzw,,,,,0
74,c077rvxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.593776,1,,,108.62,74,,115.22,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,0,0,,optional_data_fee,73.0,-20.0,,,20.8485847322204,0,115.22,1.0,115.22,,1,7,0,94n9gpzw,,,,,0
75,bj6kfy5v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.598561,1,,,118.03,75,,113.47,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,79.0,-15.0,,0,20.8485847322204,0,112.47,1.0,113.47,,1,7,0,94n9gpzw,,,,,0
76,22y1zagc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.603123,1,,,110.18,76,,97.42,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,2.0,18.0,,0,20.8485847322204,0,96.42,3.0,97.42,,1,7,0,94n9gpzw,,,,,0
77,wwwcmfxe,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.607565,1,,,116.94,77,,115.35,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,88.0,18.0,,0,20.8485847322204,0,114.35,4.0,115.35,,1,7,0,94n9gpzw,,,,,0
78,btuttxqb,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.612265,1,,,115.14,78,,104.54,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,0,0,,optional_data_fee,17.0,20.0,,,20.8485847322204,0,103.54,3.0,104.54,,1,7,0,94n9gpzw,,,,,0
79,e9bkjd3e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.616997,1,,,109.96,79,,110.13,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,63.0,6.0,,0,20.8485847322204,0,109.13,2.0,110.13,,1,7,0,94n9gpzw,,,,,0
80,qxxfich2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.621553,1,,,122.13,80,,104.3,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,1,,optional_data_fee,35.0,-4.0,,0,20.8485847322204,0,103.3,1.0,104.3,,1,7,0,94n9gpzw,,,,,0
81,9j3pu1k0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.626702,1,,,113.94,81,,102.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,24.0,1.0,,0,20.8485847322204,0,101.0,3.0,102.0,,1,7,0,94n9gpzw,,,,,0
82,xdou8om9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.631511,1,,,106.85,82,,115.81,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,95.0,-8.0,,1,20.8485847322204,0,115.81,2.0,115.81,,1,7,0,94n9gpzw,,,,,0
83,eojbq2tc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.636281,1,,,107.03,83,,111.01,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,72.0,2.0,,1,20.8485847322204,0,111.01,2.0,111.01,,1,7,0,94n9gpzw,,,,,0
84,t5so4k0r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.641133,1,,,113.48,84,,110.55,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,,1,brokerage_fee,65.0,-13.0,,0,20.8485847322204,0,109.55,3.0,110.55,,1,7,0,94n9gpzw,,,,,0
85,jfqifenr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.645922,1,,,107.04,85,,112.01,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,72.0,2.0,,0,20.8485847322204,0,111.01,4.0,112.01,,1,7,0,94n9gpzw,,,,,0
86,tmjzzh5x,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.650729,1,,,130.27,86,,107.26,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,54.0,4.0,,1,20.8485847322204,0,107.26,0.0,107.26,,1,7,0,94n9gpzw,,,,,0
87,kppp2l6v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.655819,1,,,127.99,87,,104.3,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,35.0,-2.0,,0,20.8485847322204,0,103.3,1.0,104.3,,1,7,0,94n9gpzw,,,,,0
88,litj602j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.660660,1,,,126.93,88,,112.01,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,72.0,16.0,,0,20.8485847322204,0,111.01,2.0,112.01,,1,7,0,94n9gpzw,,,,,0
89,738ody6m,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.665412,1,,,117.55,89,,110.76,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,66.0,11.0,,0,20.8485847322204,0,109.76,4.0,110.76,,1,7,0,94n9gpzw,,,,,0
90,p7947wc0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.670096,1,,,108.06,90,,97.63,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,3.0,7.0,,0,20.8485847322204,0,96.63,2.0,97.63,,1,7,0,94n9gpzw,,,,,0
91,2q59fcu8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.674739,1,,,102.62,91,,110.42,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,0,0,,optional_data_fee,50.0,-17.0,,,20.8485847322204,0,110.42,0.0,110.42,,1,7,0,94n9gpzw,,,,,0
92,c30v5wl8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.679410,1,,,116.65,92,,106.67,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,0,0,,optional_data_fee,32.0,-8.0,,,20.8485847322204,0,106.67,2.0,106.67,,1,7,0,94n9gpzw,,,,,0
93,g79ydq5o,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.684209,1,,,115.88,93,,108.93,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,62.0,5.0,,1,20.8485847322204,0,108.93,2.0,108.93,,1,7,0,94n9gpzw,,,,,0
94,xerg2rf3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.688785,1,,,111.49,94,,104.13,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,39.0,4.0,,1,20.8485847322204,0,104.13,1.0,104.13,,1,7,0,94n9gpzw,,,,,0
95,f6jz6uxl,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.693373,1,,,105.88,95,,99.96,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,4,1,,1,brokerage_fee,19.0,-2.0,,1,20.8485847322204,0,99.96,1.0,99.96,,1,7,0,94n9gpzw,,,,,0
96,5d1k0qlp,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.697887,1,,,123.3,96,,101.46,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,0,0,,optional_data_fee,7.0,-12.0,,,20.8485847322204,0,101.46,2.0,101.46,,1,7,0,94n9gpzw,,,,,0
97,yxdvb4yr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.702373,1,,,107.91,97,,101.59,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,22.0,-14.0,,0,20.8485847322204,0,100.59,2.0,101.59,,1,7,0,94n9gpzw,,,,,0
98,c1w39qy9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.706826,1,,,105.15,98,,99.75,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,18.0,14.0,,1,20.8485847322204,0,99.75,1.0,99.75,,1,7,0,94n9gpzw,,,,,0
99,cw943yz0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.711483,1,,,109.04,99,,96.42,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,2.0,-19.0,,1,20.8485847322204,0,96.42,2.0,96.42,,1,7,0,94n9gpzw,,,,,0
100,q175huro,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.715979,1,,,116.85,100,,101.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,24.0,-4.0,,1,20.8485847322204,0,101.0,4.0,101.0,,1,7,0,94n9gpzw,,,,,0
1,gse1rfj3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.242850,1,,,108.33,1,,112.78,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,76.0,-18.0,,0,22.0771797811744,1,112.78,2.0,112.78,,1,8,0,94n9gpzw,,,,,0
2,rxxmdzt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.256798,1,,,109.34,2,,105.39,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,38.0,6.0,,1,22.0771797811744,1,104.39,3.0,105.39,,1,8,0,94n9gpzw,,,,,0
3,rj0o1tq8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.262227,1,,,114.11,3,,104.51,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,34.0,-12.0,,1,22.0771797811744,1,103.51,4.0,104.51,,1,8,0,94n9gpzw,,,,,0
4,0ryb6cl0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.267506,1,,,113.49,4,,98.55,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,7.0,17.0,,1,22.0771797811744,1,97.55,3.0,98.55,,1,8,0,94n9gpzw,,,,,0
5,tgm9zul1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.272455,1,,,130.53,5,,97.77,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,8.0,4.0,,0,22.0771797811744,1,97.77,2.0,97.77,,1,8,0,94n9gpzw,,,,,0
6,a42ex3q8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.277301,1,,,105.43,6,,101.08,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,23.0,-14.0,,0,22.0771797811744,1,101.08,3.0,101.08,,1,8,0,94n9gpzw,,,,,0
7,nd628nt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.282441,1,,,113.68,7,,101.96,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,27.0,-9.0,,0,22.0771797811744,1,101.96,2.0,101.96,,1,8,0,94n9gpzw,,,,,0
8,6qlqolqj,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.287314,1,,,109.06,8,,97.77,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,1,,optional_data_fee,8.0,2.0,,0,22.0771797811744,1,97.77,0.0,97.77,,1,8,0,94n9gpzw,,,,,0
9,zalenchy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.293816,1,,,109.91,9,,109.14,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,55.0,-19.0,,1,22.0771797811744,1,108.14,3.0,109.14,,1,8,0,94n9gpzw,,,,,0
10,whpwuv9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.298645,1,,,105.05,10,,108.17,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,37.0,10.0,,,22.0771797811744,1,108.17,2.0,108.17,,1,8,0,94n9gpzw,,,,,0
11,mvscfnlc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.303350,1,,,111.8,11,,102.08,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,23.0,-10.0,,1,22.0771797811744,1,101.08,3.0,102.08,,1,8,0,94n9gpzw,,,,,0
12,vtvskoce,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.307934,1,,,104.41,12,,103.09,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,10,0,0,,optional_data_fee,14.0,14.0,,,22.0771797811744,1,103.09,3.0,103.09,,1,8,0,94n9gpzw,,,,,0
13,t6rc49jn,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.312419,1,,,105.55,13,,110.69,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,62.0,17.0,,1,22.0771797811744,1,109.69,4.0,110.69,,1,8,0,94n9gpzw,,,,,0
14,u1dqu0ac,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.317338,1,,,107.95,14,,107.04,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,1,,optional_data_fee,50.0,14.0,,0,22.0771797811744,1,107.04,1.0,107.04,,1,8,0,94n9gpzw,,,,,0
15,aoqkk0e7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.322142,1,,,116.28,15,,117.31,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,92.0,4.0,,1,22.0771797811744,1,116.31,7.0,117.31,,1,8,0,94n9gpzw,,,,,0
16,cgi7snzm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.326840,1,,,132.68,16,,122.08,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,0,0,,optional_data_fee,100.0,-8.0,,,22.0771797811744,1,122.08,5.0,122.08,,1,8,0,94n9gpzw,,,,,0
17,1pa7d97s,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.331393,1,,,118.91,17,,103.06,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,32.0,-17.0,,0,22.0771797811744,1,103.06,3.0,103.06,,1,8,0,94n9gpzw,,,,,0
18,526nc0x2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.335866,1,,,115.89,18,,117.44,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,79.0,13.0,,,22.0771797811744,1,117.44,2.0,117.44,,1,8,0,94n9gpzw,,,,,0
