participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
12,emrkj9vm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.413556,1,,,114.79,12,,116.05,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,77.0,-7.0,,20.8485847322204,0,116.05,2.0,116.05,,1,7,0,8csxz3jb,,,,,0
13,qkbejkqn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.418291,1,,,124.7,13,,116.6,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,94.0,3.0,0,20.8485847322204,0,115.6,3.0,116.6,,1,7,0,8csxz3jb,,,,,0
14,znvalh50,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.423106,1,,,110.57,14,,119.6,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,94.0,-14.0,,20.8485847322204,0,119.6,3.0,119.6,,1,7,0,8csxz3jb,,,,,0
15,ttj1fb6a,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.427771,1,,,128.5,15,,106.05,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,29.0,-16.0,,20.8485847322204,0,106.05,0.0,106.05,,1,7,0,8csxz3jb,,,,,0
16,vd6tdjm3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.432546,1,,,113.24,16,,108.3,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,1,,optional_data_fee,59.0,3.0,1,20.8485847322204,0,108.3,2.0,108.3,,1,7,0,8csxz3jb,,,,,0
17,acb2dd1s,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.437140,1,,,113.58,17,,107.68,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,56.0,-18.0,1,20.8485847322204,0,107.68,3.0,107.68,,1,7,0,8csxz3jb,,,,,0
18,1bydz9pa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.441876,1,,,112.32,18,,107.88,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,1,,optional_data_fee,57.0,-10.0,1,20.8485847322204,0,107.88,3.0,107.88,,1,7,0,8csxz3jb,,,,,0
19,tjwmt71r,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.446508,1,,,115.51,19,,110.97,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,67.0,14.0,0,20.8485847322204,0,109.97,2.0,110.97,,1,7,0,8csxz3jb,,,,,0
20,ztbojkqc,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.451452,1,,,108.09,20,,110.18,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,68.0,-11.0,1,20.8485847322204,0,110.18,2.0,110.18,,1,7,0,8csxz3jb,,,,,0
21,b670e3q7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.456129,1,,,110.64,21,,100.54,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,17.0,3.0,0,20.8485847322204,0,99.54,3.0,100.54,,1,7,0,8csxz3jb,,,,,0
22,fzu7qd5g,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.460953,1,,,120.54,22,,119.18,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,0,0,,optional_data_fee,92.0,-17.0,,20.8485847322204,0,119.18,2.0,119.18,,1,7,0,8csxz3jb,,,,,0
23,ebr74wqd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.465629,1,,,130.84,23,,102.88,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,33.0,-20.0,1,20.8485847322204,0,102.88,4.0,102.88,,1,7,0,8csxz3jb,,,,,0
24,4tmyx6i7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.470326,1,,,119.39,24,,105.21,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,0,0,,optional_data_fee,25.0,16.0,,20.8485847322204,0,105.21,3.0,105.21,,1,7,0,8csxz3jb,,,,,0
25,k1ds3052,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.475003,1,,,102.58,25,,97.04,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,5.0,0.0,1,20.8485847322204,0,97.04,3.0,97.04,,1,7,0,8csxz3jb,,,,,0
26,pd5bnmk3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.479745,1,,,126.61,26,,115.76,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,90.0,10.0,0,20.8485847322204,0,114.76,2.0,115.76,,1,7,0,8csxz3jb,,,,,0
27,eosierhi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.484418,1,,,108.55,27,,103.67,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,32.0,17.0,0,20.8485847322204,0,102.67,4.0,103.67,,1,7,0,8csxz3jb,,,,,0
28,9r7np9qx,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.489201,1,,,124.2,28,,108.47,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,55.0,-5.0,0,20.8485847322204,0,107.47,3.0,108.47,,1,7,0,8csxz3jb,,,,,0
29,pr96nheo,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.494141,1,,,112.12,29,,101.38,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,21.0,-14.0,0,20.8485847322204,0,100.38,1.0,101.38,,1,7,0,8csxz3jb,,,,,0
30,ukbyos3n,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.498970,1,,,111.57,30,,108.09,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,,1,brokerage_fee,58.0,7.0,1,20.8485847322204,0,108.09,1.0,108.09,,1,7,0,8csxz3jb,,,,,0
31,51ka0p3i,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.503594,1,,,111.45,31,,107.42,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,50.0,-15.0,0,20.8485847322204,0,106.42,3.0,107.42,,1,7,0,8csxz3jb,,,,,0
32,wmxp0eaq,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.508349,1,,,111.73,32,,98.04,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,5.0,8.0,0,20.8485847322204,0,97.04,2.0,98.04,,1,7,0,8csxz3jb,,,,,0
33,grekw44p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.513111,1,,,109.62,33,,112.47,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,79.0,7.0,1,20.8485847322204,0,112.47,2.0,112.47,,1,7,0,8csxz3jb,,,,,0
34,erq9tnbl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.517978,1,,,115.48,34,,105.38,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,45.0,17.0,1,20.8485847322204,0,105.38,3.0,105.38,,1,7,0,8csxz3jb,,,,,0
35,qykeaip3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.522655,1,,,111.62,35,,113.51,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,84.0,5.0,1,20.8485847322204,0,113.51,2.0,113.51,,1,7,0,8csxz3jb,,,,,0
36,cqgf7zrs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.527393,1,,,106.13,36,,110.63,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,51.0,8.0,,20.8485847322204,0,110.63,0.0,110.63,,1,7,0,8csxz3jb,,,,,0
37,gfw0rcw7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.532021,1,,,110.47,37,,114.76,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,90.0,7.0,1,20.8485847322204,0,114.76,2.0,114.76,,1,7,0,8csxz3jb,,,,,0
38,ei4ard4f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.536800,1,,,106.48,38,,117.01,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,96.0,20.0,1,20.8485847322204,0,116.01,3.0,117.01,,1,7,0,8csxz3jb,,,,,0
39,zwom3cr8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.541427,1,,,111.82,39,,108.05,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,1,,optional_data_fee,53.0,15.0,0,20.8485847322204,0,107.05,2.0,108.05,,1,7,0,8csxz3jb,,,,,0
40,n8lnre6y,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.546199,1,,,109.64,40,,113.55,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,65.0,-8.0,,20.8485847322204,0,113.55,0.0,113.55,,1,7,0,8csxz3jb,,,,,0
41,4xvx29pp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.550823,1,,,110.02,41,,96.42,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,2.0,-15.0,1,20.8485847322204,0,96.42,4.0,96.42,,1,7,0,8csxz3jb,,,,,0
42,z7hkbhoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.555934,1,,,115.94,42,,105.96,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,43.0,-20.0,0,20.8485847322204,0,104.96,3.0,105.96,,1,7,0,8csxz3jb,,,,,0
43,0i5nefv2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.560613,1,,,109.6,43,,98.5,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,12.0,-20.0,1,20.8485847322204,0,98.5,2.0,98.5,,1,7,0,8csxz3jb,,,,,0
44,0cc7m7mt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.565759,1,,,118.41,44,,107.01,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,48.0,-5.0,0,20.8485847322204,0,106.01,2.0,107.01,,1,7,0,8csxz3jb,,,,,0
45,qgywfby9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.570448,1,,,120.21,45,,108.47,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,55.0,7.0,0,20.8485847322204,0,107.47,3.0,108.47,,1,7,0,8csxz3jb,,,,,0
46,dmqw42ir,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.575270,1,,,107.48,46,,116.47,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,0,0,,optional_data_fee,79.0,12.0,,20.8485847322204,0,116.47,2.0,116.47,,1,7,0,8csxz3jb,,,,,0
47,af4cy2ud,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.579951,1,,,113.97,47,,107.68,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,56.0,14.0,1,20.8485847322204,0,107.68,2.0,107.68,,1,7,0,8csxz3jb,,,,,0
48,603e0b87,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.584811,1,,,108.69,48,,103.09,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,34.0,2.0,1,20.8485847322204,0,103.09,0.0,103.09,,1,7,0,8csxz3jb,,,,,0
49,96zn98ka,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.589429,1,,,111.56,49,,111.43,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,74.0,-9.0,1,20.8485847322204,0,111.43,0.0,111.43,,1,7,0,8csxz3jb,,,,,0
50,xta0nvur,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.594307,1,,,112.33,50,,101.59,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,22.0,-10.0,0,20.8485847322204,0,100.59,1.0,101.59,,1,7,0,8csxz3jb,,,,,0
51,ofts3wqz,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.598934,1,,,116.17,51,,100.8,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,1,,optional_data_fee,23.0,-14.0,1,20.8485847322204,0,100.8,3.0,100.8,,1,7,0,8csxz3jb,,,,,0
52,u3qcaleb,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.603774,1,,,114.19,52,,106.59,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,46.0,-12.0,0,20.8485847322204,0,105.59,1.0,106.59,,1,7,0,8csxz3jb,,,,,0
53,7bnvng6v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.608516,1,,,118.4,53,,106.8,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,47.0,20.0,1,20.8485847322204,0,105.8,5.0,106.8,,1,7,0,8csxz3jb,,,,,0
54,7te2hi0o,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.613326,1,,,124.32,54,,103.3,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,35.0,-13.0,1,20.8485847322204,0,103.3,1.0,103.3,,1,7,0,8csxz3jb,,,,,0
55,sqc801xr,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.617957,1,,,103.39,55,,110.84,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,0,0,,optional_data_fee,52.0,10.0,,20.8485847322204,0,110.84,3.0,110.84,,1,7,0,8csxz3jb,,,,,0
56,o0wats61,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.622647,1,,,114.59,56,,104.55,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,41.0,-18.0,1,20.8485847322204,0,104.55,0.0,104.55,,1,7,0,8csxz3jb,,,,,0
57,vn72becs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.627245,1,,,107.56,57,,98.5,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,12.0,-13.0,1,20.8485847322204,0,98.5,2.0,98.5,,1,7,0,8csxz3jb,,,,,0
58,57iriuqa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.631947,1,,,110.96,58,,115.6,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,94.0,-3.0,1,20.8485847322204,0,115.6,1.0,115.6,,1,7,0,8csxz3jb,,,,,0
59,w3l19xv0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.636573,1,,,109.19,59,,106.17,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,1,,optional_data_fee,44.0,12.0,0,20.8485847322204,0,105.17,3.0,106.17,,1,7,0,8csxz3jb,,,,,0
60,puuws324,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.641276,1,,,110.41,60,,113.68,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,80.0,8.0,0,20.8485847322204,0,112.68,5.0,113.68,,1,7,0,8csxz3jb,,,,,0
61,flkzxrz8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.645835,1,,,133.91,61,,115.6,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,94.0,-3.0,1,20.8485847322204,0,115.6,3.0,115.6,,1,7,0,8csxz3jb,,,,,0
62,mdsljl0v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.650618,1,,,105.76,62,,109.51,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,1,,optional_data_fee,60.0,-10.0,0,20.8485847322204,0,108.51,2.0,109.51,,1,7,0,8csxz3jb,,,,,0
63,vni07iql,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.655297,1,,,114.9,63,,115.76,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,90.0,-16.0,0,20.8485847322204,0,114.76,2.0,115.76,,1,7,0,8csxz3jb,,,,,0
64,tvwbxrci,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.660010,1,,,112.68,64,,106.01,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,48.0,7.0,1,20.8485847322204,0,106.01,0.0,106.01,,1,7,0,8csxz3jb,,,,,0
65,mkwcvotl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.664605,1,,,115.46,65,,98.46,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,7.0,13.0,0,20.8485847322204,0,97.46,3.0,98.46,,1,7,0,8csxz3jb,,,,,0
66,kiudg4p8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.669331,1,,,110.44,66,,114.3,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,9,1,,1,brokerage_fee,83.0,9.0,0,20.8485847322204,0,113.3,2.0,114.3,,1,7,0,8csxz3jb,,,,,0
67,ugsgb5ll,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.673899,1,,,109.29,67,,105.96,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,43.0,2.0,0,20.8485847322204,0,104.96,3.0,105.96,,1,7,0,8csxz3jb,,,,,0
68,4adlf37p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.678737,1,,,111.59,68,,107.01,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,,1,brokerage_fee,48.0,-15.0,0,20.8485847322204,0,106.01,3.0,107.01,,1,7,0,8csxz3jb,,,,,0
69,qnar9jpp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.683367,1,,,112.66,69,,98.25,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,6.0,18.0,0,20.8485847322204,0,97.25,4.0,98.25,,1,7,0,8csxz3jb,,,,,0
70,xac0fibi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.688203,1,,,109.08,70,,109.13,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,63.0,19.0,1,20.8485847322204,0,109.13,2.0,109.13,,1,7,0,8csxz3jb,,,,,0
71,cd6ndepp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.692829,1,,,106.34,71,,109.38,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,0,0,,optional_data_fee,45.0,-11.0,,20.8485847322204,0,109.38,1.0,109.38,,1,7,0,8csxz3jb,,,,,0
72,dur4t1p3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.697591,1,,,122.23,72,,112.72,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,0,0,,optional_data_fee,61.0,-8.0,,20.8485847322204,0,112.72,3.0,112.72,,1,7,0,8csxz3jb,,,,,0
73,mujs7ni4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.702247,1,,,110.94,73,,100.34,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,16.0,18.0,0,20.8485847322204,0,99.34,4.0,100.34,,1,7,0,8csxz3jb,,,,,0
74,w2ht5fc2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.706919,1,,,129.29,74,,98.67,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,8.0,11.0,0,20.8485847322204,0,97.67,1.0,98.67,,1,7,0,8csxz3jb,,,,,0
75,pt4vbbk8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.711537,1,,,113.09,75,,102.25,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,30.0,6.0,1,20.8485847322204,0,102.25,0.0,102.25,,1,7,0,8csxz3jb,,,,,0
76,xicjgk98,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.716264,1,,,121.1,76,,115.6,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,94.0,-12.0,1,20.8485847322204,0,115.6,0.0,115.6,,1,7,0,8csxz3jb,,,,,0
77,hy3x74e2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.720859,1,,,111.15,77,,107.88,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,57.0,-4.0,1,20.8485847322204,0,107.88,1.0,107.88,,1,7,0,8csxz3jb,,,,,0
78,r8sbm8mg,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.725592,1,,,115.03,78,,111.84,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,1,,optional_data_fee,76.0,-13.0,1,20.8485847322204,0,111.84,2.0,111.84,,1,7,0,8csxz3jb,,,,,0
79,5z1zebou,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.730187,1,,,119.23,79,,113.93,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,86.0,-8.0,1,20.8485847322204,0,113.93,2.0,113.93,,1,7,0,8csxz3jb,,,,,0
80,12giutfk,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.734948,1,,,129.84,80,,110.42,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,0,0,,optional_data_fee,50.0,1.0,,20.8485847322204,0,110.42,1.0,110.42,,1,7,0,8csxz3jb,,,,,0
81,ckvn1fnj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.739567,1,,,111.15,81,,102.63,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,27.0,-9.0,0,20.8485847322204,0,101.63,3.0,102.63,,1,7,0,8csxz3jb,,,,,0
82,yahg5ibv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.744280,1,,,108.27,82,,110.55,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,1,,optional_data_fee,65.0,-6.0,0,20.8485847322204,0,109.55,1.0,110.55,,1,7,0,8csxz3jb,,,,,0
83,1dydqt3d,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.751610,1,,,106.84,83,,106.63,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,51.0,5.0,1,20.8485847322204,0,106.63,3.0,106.63,,1,7,0,8csxz3jb,,,,,0
84,jwufmfj4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.757062,1,,,111.26,84,,104.13,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,39.0,9.0,1,20.8485847322204,0,104.13,1.0,104.13,,1,7,0,8csxz3jb,,,,,0
85,pg2r0od4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.762130,1,,,109.85,85,,106.42,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,50.0,-17.0,1,20.8485847322204,0,106.42,3.0,106.42,,1,7,0,8csxz3jb,,,,,0
86,dha0y4fi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.767219,1,,,111.78,86,,110.42,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,0,0,,optional_data_fee,50.0,10.0,,20.8485847322204,0,110.42,2.0,110.42,,1,7,0,8csxz3jb,,,,,0
87,sydmepoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.772115,1,,,112.11,87,,99.5,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,12.0,4.0,0,20.8485847322204,0,98.5,3.0,99.5,,1,7,0,8csxz3jb,,,,,0
88,zudi7dy9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.776907,1,,,111.23,88,,118.76,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,90.0,12.0,,20.8485847322204,0,118.76,3.0,118.76,,1,7,0,8csxz3jb,,,,,0
89,kj3kjvr7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.781587,1,,,113.23,89,,102.63,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,27.0,-18.0,0,20.8485847322204,0,101.63,2.0,102.63,,1,7,0,8csxz3jb,,,,,0
90,68cgxkav,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.786369,1,,,116.85,90,,113.55,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,0,0,,optional_data_fee,65.0,9.0,,20.8485847322204,0,113.55,1.0,113.55,,1,7,0,8csxz3jb,,,,,0
