,participant.id_in_session,participant_code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,round_number,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,data_available,pay_for_data,player.ack_brokerage_fee,player.round_type,investment_amount,player.return_forecast,player.telemetry_payload,belief_informative,player.realized_return,informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,treated,paid_round
2502,3,7q4xa1m4,5ced66139b5b490001b688ed,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:45.180624,1,,,108.02,3,,103.73,12,,treatment,,0.0,14,0,0.0,,paid_data,50.0,40.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/7q4xa1m4/main/Trade/39""},""ts"":""2026-01-13T17:35:15.755Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:19.926Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:20.348Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:22.048Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:22.608Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:35:30.911Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:35:30.913Z""}]",,7.45550661474446,0.0,103.73,2.0,103.73,,0,m5x4bbn3,,,,,0,1,1
2504,5,hobwyr4l,63ea4b5592211a79471c9deb,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:53.277175,1,,,122.86,5,,105.0,12,,control,,0.0,7,1,,,free_data,67.0,5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/hobwyr4l/main/Trade/39""},""ts"":""2026-01-13T17:34:54.000Z""},{""type"":""right-click"",""detail"":{""x"":826,""y"":443,""target"":""IMG""},""ts"":""2026-01-13T17:34:55.213Z""},{""type"":""contextmenu"",""detail"":{""x"":826,""y"":443,""target"":""IMG""},""ts"":""2026-01-13T17:34:55.281Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:34:57.187Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:34:59.449Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:35:02.294Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:35:02.301Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:35:13.578Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:35:13.606Z""},{""type"":""right-click"",""detail"":{""x"":1157,""y"":186,""target"":""IMG""},""ts"":""2026-01-13T17:35:18.411Z""},{""type"":""contextmenu"",""detail"":{""x"":1157,""y"":186,""target"":""IMG""},""ts"":""2026-01-13T17:35:18.519Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:35:24.880Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:35:24.887Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:35:28.720Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:35:28.741Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:30.018Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:31.787Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:35:33.642Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:35:33.642Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:34.210Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:34.770Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:35:36.866Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:35:36.866Z""}]",1.0,7.45550661474446,0.0,105.0,4.0,105.0,,0,m5x4bbn3,,,,,0,0,0
2505,6,wnsaau6f,669f0372343e26023ee5c023,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:09.872529,1,,,113.08,6,,98.73,12,,treatment,,0.0,3,1,1.0,,paid_data,50.0,-10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/wnsaau6f/main/Trade/39""},""ts"":""2026-01-13T17:42:20.785Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:42:22.043Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:42:22.045Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:42:23.011Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:42:23.013Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:42:36.500Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:42:36.500Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:42:48.187Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:42:48.187Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:42:53.364Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:42:54.694Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:42:55.433Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:42:57.469Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:42:57.982Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:42:58.508Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:43:00.683Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:43:00.684Z""}]",1.0,7.45550661474446,0.0,98.73,3.0,98.73,,0,m5x4bbn3,,,,,0,1,1
2506,7,j62f6gj0,676ae47a7cae28cecaf838e6,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.141831,1,,,105.35,7,,95.0,12,,treatment,,0.0,7,1,1.0,,paid_data,0.0,-15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/j62f6gj0/main/Trade/39""},""ts"":""2026-01-13T17:36:38.580Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:42.459Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:43.237Z""},{""type"":""click"",""detail"":{""tag"":""LABEL"",""name"":null,""id"":null,""type"":null},""ts"":""2026-01-13T17:36:44.843Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:36:44.844Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:36:44.844Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:45.533Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:46.968Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:36:48.093Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:36:48.113Z""}]",1.0,7.45550661474446,0.0,95.0,3.0,95.0,,0,m5x4bbn3,,,,,0,1,1
2507,8,shm5nqt5,655e09fc282e4139c82f834a,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.866052,1,,,107.25,8,,107.46,12,,treatment,,0.0,14,0,0.0,,paid_data,100.0,24.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/shm5nqt5/main/Trade/39""},""ts"":""2026-01-13T17:30:11.813Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:14.461Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:14.935Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:15.569Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:16.013Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:17.166Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:17.916Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:30:18.977Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:30:18.978Z""}]",,7.45550661474446,0.0,107.46,2.0,107.46,,0,m5x4bbn3,,,,,0,1,1
2510,11,appf6nwc,66635a51d2ef2f39abd09b67,0,52,52,post_exp,FinalForProlific,2026-01-13 17:19:47.282106,1,,,116.26,11,,98.73,12,,treatment,,0.0,9,1,1.0,,paid_data,50.0,14.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/appf6nwc/main/Trade/39""},""ts"":""2026-01-13T18:15:29.126Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:15:51.165Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:15:51.886Z""},{""type"":""click"",""detail"":{""tag"":""LABEL"",""name"":null,""id"":null,""type"":null},""ts"":""2026-01-13T18:15:56.250Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T18:15:56.251Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T18:15:56.251Z""},{""type"":""click"",""detail"":{""tag"":""LABEL"",""name"":null,""id"":null,""type"":null},""ts"":""2026-01-13T18:15:56.818Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:15:56.819Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:15:57.578Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T18:15:58.971Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T18:15:58.971Z""}]",1.0,7.45550661474446,0.0,98.73,8.0,98.73,,0,m5x4bbn3,,,,,0,1,1
2513,14,ksmbi28l,673c8c2a86f12a6e2c1764a4,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:46.062725,1,,,108.33,14,,105.96,12,,treatment,,0.0,10,0,0.0,,paid_data,80.0,23.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/ksmbi28l/main/Trade/39""},""ts"":""2026-01-13T17:36:39.527Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:49.458Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:50.857Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:51.904Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:52.427Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:53.450Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:54.578Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:36:55.055Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:36:55.056Z""}]",,7.45550661474446,0.0,105.96,2.0,105.96,,0,m5x4bbn3,,,,,0,1,1
2514,15,luqq41ll,651d9ea96f3253abbfd8d38b,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:55.854924,1,,,103.19,15,,97.24,12,,treatment,,0.0,10,1,1.0,,paid_data,30.0,35.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/luqq41ll/main/Trade/39""},""ts"":""2026-01-13T17:38:26.527Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:38:41.238Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:38:41.239Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:38:42.169Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:38:51.084Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:38:52.859Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:39:00.061Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:39:02.957Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:39:02.958Z""}]",1.0,7.45550661474446,0.0,97.24,5.0,97.24,,0,m5x4bbn3,,,,,0,1,1
2515,16,pr6ez0t6,5e34325430e5263f0bebb32d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:24:11.686660,1,,,107.35,16,,107.46,12,,treatment,,0.0,5,0,0.0,,paid_data,100.0,17.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/pr6ez0t6/main/Trade/39""},""ts"":""2026-01-13T17:40:04.163Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:40:17.527Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:40:20.153Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:40:22.132Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:40:23.121Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:40:24.964Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:40:24.965Z""}]",,7.45550661474446,0.0,107.46,3.0,107.46,,0,m5x4bbn3,,,,,0,1,1
2516,17,rzuvfpdg,6501c0a2e788b5556c24569d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:25:02.449592,1,,,125.49,17,,107.46,12,,control,,0.0,5,1,,,free_data,100.0,35.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/rzuvfpdg/main/Trade/39""},""ts"":""2026-01-13T17:43:33.731Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:43:37.023Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:43:38.076Z""},{""type"":""click"",""detail"":{""tag"":""LABEL"",""name"":null,""id"":null,""type"":null},""ts"":""2026-01-13T17:43:38.891Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:43:38.892Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:43:38.892Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:43.088Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:47.181Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:47.929Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:48.459Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:49.247Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:43:54.548Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:43:54.549Z""}]",1.0,7.45550661474446,0.0,107.46,6.0,107.46,,0,m5x4bbn3,,,,,0,0,0
2602,3,7q4xa1m4,5ced66139b5b490001b688ed,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:45.180624,1,,,108.02,3,,100.34,13,,treatment,,0.0,14,1,0.0,,free_data,5.0,4.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/7q4xa1m4/main/Trade/42""},""ts"":""2026-01-13T17:35:42.088Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:46.047Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:46.600Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:35:48.934Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:35:48.934Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:49.914Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:50.449Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:35:53.957Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:35:53.959Z""}]",1.0,6.84938919260437,0.0,100.34,2.0,100.34,,0,m5x4bbn3,,,,,0,1,0
2604,5,hobwyr4l,63ea4b5592211a79471c9deb,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:53.277175,1,,,122.86,5,,102.71,13,,control,,0.0,7,1,,,free_data,25.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/hobwyr4l/main/Trade/42""},""ts"":""2026-01-13T17:35:39.707Z""},{""type"":""right-click"",""detail"":{""x"":953,""y"":525,""target"":""IMG""},""ts"":""2026-01-13T17:35:40.741Z""},{""type"":""contextmenu"",""detail"":{""x"":953,""y"":525,""target"":""IMG""},""ts"":""2026-01-13T17:35:40.825Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:35:42.316Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:35:43.651Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:35:46.347Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:35:46.355Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:36:03.073Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:36:03.107Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:36:13.672Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:36:13.675Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:36:17.416Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:36:17.440Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:36:19.114Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:36:19.114Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:19.678Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:20.395Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:21.815Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:22.466Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:36:23.775Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:36:23.776Z""}]",0.0,6.84938919260437,0.0,101.71,5.0,102.71,,0,m5x4bbn3,,,,,0,0,0
2605,6,wnsaau6f,669f0372343e26023ee5c023,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:09.872529,1,,,113.08,6,,104.11,13,,treatment,,0.0,3,1,1.0,,free_data,60.0,-10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/wnsaau6f/main/Trade/42""},""ts"":""2026-01-13T17:43:10.290Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:43:14.805Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:43:14.808Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:43:15.807Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:43:15.808Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:43:21.757Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:43:21.757Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:43:22.308Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:43:22.964Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:31.149Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:32.384Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:43:34.885Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:43:34.886Z""}]",1.0,6.84938919260437,0.0,104.11,3.0,104.11,,0,m5x4bbn3,,,,,0,1,0
